system:index,cart_estimateLAI,estimateLAI,rf_estimateLAI,.geo
1813,4148.0,4279,4300.048062345621,"{""type"":""MultiPoint"",""coordinates"":[]}"
1817,440.0,438,510.6349875673445,"{""type"":""MultiPoint"",""coordinates"":[]}"
1819,2998.0,2846,2982.4984900687546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1820,970.6666666666666,1061,909.6397367488686,"{""type"":""MultiPoint"",""coordinates"":[]}"
1823,3760.0,3814,3754.4297892392224,"{""type"":""MultiPoint"",""coordinates"":[]}"
1824,3623.3333333333335,3412,3634.8997765548343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1826,970.6666666666666,944,821.7869789914387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1828,3876.5,3826,3889.740383574758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1829,3492.0,3714,3547.540270062143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1832,1981.5,2038,2162.41074549241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1836,4043.5,3965,4037.849812144626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1837,964.6666666666666,889,918.3470114729337,"{""type"":""MultiPoint"",""coordinates"":[]}"
1838,4835.5,4858,4800.448435543996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1839,3623.3333333333335,3650,3655.5709025268998,"{""type"":""MultiPoint"",""coordinates"":[]}"
1841,4148.0,4469,4328.655419488477,"{""type"":""MultiPoint"",""coordinates"":[]}"
1843,648.5,618,622.8312330042662,"{""type"":""MultiPoint"",""coordinates"":[]}"
1844,4819.5,4938,4857.332101789514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1845,3492.0,3389,3503.405696790013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1846,1892.0,1832,1686.707663292504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1847,2468.0,2451,2562.7904520996203,"{""type"":""MultiPoint"",""coordinates"":[]}"
1848,3271.0,3232,3388.446947106804,"{""type"":""MultiPoint"",""coordinates"":[]}"
1851,2905.5,2529,2852.8879115426093,"{""type"":""MultiPoint"",""coordinates"":[]}"
1852,466.3333333333333,488,467.0740373689363,"{""type"":""MultiPoint"",""coordinates"":[]}"
1856,5409.0,5288,5372.572434651097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1857,5271.333333333333,5290,5257.049553698717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1860,5778.5,5822,5743.839904179153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1866,4174.666666666667,4126,4047.2029541706947,"{""type"":""MultiPoint"",""coordinates"":[]}"
1867,448.5,461,514.4088937722507,"{""type"":""MultiPoint"",""coordinates"":[]}"
1868,2615.5,2613,2777.8927757830406,"{""type"":""MultiPoint"",""coordinates"":[]}"
1870,5988.5,5857,5876.805167341431,"{""type"":""MultiPoint"",""coordinates"":[]}"
1872,943.0,1024,1100.7160928407056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1873,2878.6666666666665,2826,3017.616303116324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1878,2748.0,2704,2675.0027129847567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1879,4835.5,4844,4800.448435543996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1881,1037.0,1100,1130.495883358667,"{""type"":""MultiPoint"",""coordinates"":[]}"
1885,766.0,791,848.053780408676,"{""type"":""MultiPoint"",""coordinates"":[]}"
1886,1423.6666666666667,1354,1241.9980258275502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1887,5440.0,5635,5485.877477743991,"{""type"":""MultiPoint"",""coordinates"":[]}"
1888,6137.0,6092,6124.408366161618,"{""type"":""MultiPoint"",""coordinates"":[]}"
1889,1213.3333333333333,1202,1201.4326998035742,"{""type"":""MultiPoint"",""coordinates"":[]}"
1891,529.6666666666666,521,559.2949131945824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1892,1985.3333333333333,1855,1938.6948805186048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1893,3890.0,3862,3908.6413121461874,"{""type"":""MultiPoint"",""coordinates"":[]}"
1895,5356.666666666667,5281,5270.8567515009145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1896,428.0,430,524.1679744430895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1899,3191.5,3354,3172.8766567354214,"{""type"":""MultiPoint"",""coordinates"":[]}"
1901,4602.0,4595,4730.43650889546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1902,6835.0,6870,6807.612264069264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1903,440.0,455,515.4902198905768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1904,1000.5,1083,1168.949842494217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1905,5898.0,5924,5906.656393939394,"{""type"":""MultiPoint"",""coordinates"":[]}"
1906,4344.0,4553,4448.671820836581,"{""type"":""MultiPoint"",""coordinates"":[]}"
1907,2459.5,2549,2563.6718495161363,"{""type"":""MultiPoint"",""coordinates"":[]}"
1908,6015.0,5965,5938.635388167389,"{""type"":""MultiPoint"",""coordinates"":[]}"
1909,6712.0,6729,6652.5693124098125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1911,5792.0,5707,5612.517019868534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1912,5112.0,5067,5093.635329311993,"{""type"":""MultiPoint"",""coordinates"":[]}"
1914,4239.333333333333,4279,4297.0943009563625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1915,3860.0,3997,3821.277361777715,"{""type"":""MultiPoint"",""coordinates"":[]}"
1916,2930.0,2948,2948.9024900687546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1918,3940.5,3845,3861.442788335103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1919,4993.5,4912,4910.828943669857,"{""type"":""MultiPoint"",""coordinates"":[]}"
1920,540.6666666666666,530,568.3876813693424,"{""type"":""MultiPoint"",""coordinates"":[]}"
1921,3157.0,3072,3136.099812932489,"{""type"":""MultiPoint"",""coordinates"":[]}"
1922,4239.5,4243,4175.438246651294,"{""type"":""MultiPoint"",""coordinates"":[]}"
1923,4307.0,4238,4203.853789124227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1924,4690.0,4623,4715.678277003189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1925,529.6666666666666,595,640.1835352303415,"{""type"":""MultiPoint"",""coordinates"":[]}"
1926,1037.0,1058,1141.0924173071749,"{""type"":""MultiPoint"",""coordinates"":[]}"
1928,3271.0,3175,3394.2408257550373,"{""type"":""MultiPoint"",""coordinates"":[]}"
1930,4707.0,4759,4563.101276234602,"{""type"":""MultiPoint"",""coordinates"":[]}"
1933,4819.5,4878,4746.650491288903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1934,6288.5,6391,6242.675977272729,"{""type"":""MultiPoint"",""coordinates"":[]}"
1935,428.0,429,507.4244789305565,"{""type"":""MultiPoint"",""coordinates"":[]}"
1936,4449.0,4540,4466.642105488681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1940,2615.5,2782,2759.784959675536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1941,3890.0,3778,3934.0308335137074,"{""type"":""MultiPoint"",""coordinates"":[]}"
1943,4993.5,5010,4861.237875269067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1944,3271.6666666666665,3179,3044.857573063552,"{""type"":""MultiPoint"",""coordinates"":[]}"
1946,5330.0,5175,5274.70088703205,"{""type"":""MultiPoint"",""coordinates"":[]}"
1947,1581.3333333333333,1262,1592.275860899335,"{""type"":""MultiPoint"",""coordinates"":[]}"
1951,456.5,470,530.712558960307,"{""type"":""MultiPoint"",""coordinates"":[]}"
1952,5318.5,5121,5196.160167698044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1953,4450.0,4416,4470.400328722001,"{""type"":""MultiPoint"",""coordinates"":[]}"
1954,766.0,747,748.4769829311201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1955,1981.5,2048,2180.76674549241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1962,1213.3333333333333,1226,1208.5350091608836,"{""type"":""MultiPoint"",""coordinates"":[]}"
1963,5096.666666666667,5060,5145.5775325764125,"{""type"":""MultiPoint"",""coordinates"":[]}"
1965,2589.0,2277,2401.9866824359337,"{""type"":""MultiPoint"",""coordinates"":[]}"
1966,5988.5,6007,6041.256055786321,"{""type"":""MultiPoint"",""coordinates"":[]}"
1967,3345.6666666666665,3389,3323.3102657868235,"{""type"":""MultiPoint"",""coordinates"":[]}"
1968,4993.5,4969,4920.288824622237,"{""type"":""MultiPoint"",""coordinates"":[]}"
1970,6227.0,6215,6218.102826118327,"{""type"":""MultiPoint"",""coordinates"":[]}"
1971,3940.5,3771,3851.1924550017698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1977,943.0,1028,877.307985314881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1979,1478.5,1443,1078.1184352903713,"{""type"":""MultiPoint"",""coordinates"":[]}"
1980,4573.0,4536,4497.579993767068,"{""type"":""MultiPoint"",""coordinates"":[]}"
1981,2905.5,2578,2865.946735072021,"{""type"":""MultiPoint"",""coordinates"":[]}"
1983,466.3333333333333,485,533.7589663029643,"{""type"":""MultiPoint"",""coordinates"":[]}"
1984,1423.6666666666667,1560,1268.171192494217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1985,6696.0,6835,6741.039279942281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1986,4174.666666666667,4080,3918.6899874429782,"{""type"":""MultiPoint"",""coordinates"":[]}"
1987,4602.0,4670,4730.43650889546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1990,1000.5,939,916.4014162348385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1992,6696.0,6520,6395.633091908091,"{""type"":""MultiPoint"",""coordinates"":[]}"
1994,2350.0,2364,2588.871454201233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1995,4690.0,4724,4709.873277003189,"{""type"":""MultiPoint"",""coordinates"":[]}"
1998,5409.0,5400,5392.7509584606205,"{""type"":""MultiPoint"",""coordinates"":[]}"
